id,name,address,city,state,zipcode,phone,website,
230,The Cheesecake Factory,3041 Stevens Creek Blvd,Santa Clara ,CA,95050,(408) 246-0092,http://www.thecheesecakefactory.com,
231,Stuft Pizza,700 Bellomy St,Santa Clara ,CA,95050,(408) 296-1600,,
232,for Seasons Pho,1045 Monroe St,Santa Clara ,CA,95050,(408) 557-9923,http://fourseasonspho.com,
233,Justin's,1285 Homestead Rd,Santa Clara ,CA,95050,(408) 215-9332,http://www.chefjustinperez.com,
234,Panera Bread,2002 El Camino Real,Santa Clara ,CA,95050,(408) 615-1557,https://www.panerabread.com/en-us/home.html?utm_source=yext&utm_medium=referral&utm_campaign=yext,
235,White Elephant Gourmet,930 El Camino Real,Santa Clara ,CA,95050,(408) 987-9373,http://whiteelephantsc.com,
236,Ahoy's Bar-B-Que,2367 El Camino Real,Santa Clara ,CA,95050,(408) 378-2838,,
237,Ed's Teriyaki,1992 Lafayette St,Santa Clara ,CA,95050,(408) 988-1411,,
238,Membei Restaurant,1349 Coleman Ave,Santa Clara ,CA,95050,(408) 588-1557,,
239,D & T Foods,2026 Martin Ave,Santa Clara ,CA,95050,(408) 988-8892,http://www.dtfoods.com,
240,Boudin Bakery,2855 Stevens Creek Blvd Ste 2451,Santa Clara ,CA,95050,(408) 249-4101,http://boudinbakery.com,
241,Old Port Lobster Shack,2855 Stevens Creek Blvd,Santa Clara ,CA,95050,(408) 248-2455,http://www.oplobster.com,
242,Tava Indian Kitchen,2855 Stevens Creek Blvd,Santa Clara ,CA,95050,(408) 246-8282,http://tavaindian.com,
243,Rack & Roll BBQ Shack,2855 Stevens Creek Blvd,Santa Clara ,CA,95050,(408) 244-1124,http://www.oplobster.com,
244,Ray's Crab Shack,5989 Mowry Ave,Newark ,CA,94560,(510) 648-3069,http://www.rayscrabshack.com/,
245,Fiorillo's Restaurant Inc.,638 El Camino Real,Santa Clara ,CA,95050,(408) 766-7527,http://fiorillosrestaurantinc.liveonatt.com,
246,Sushi O Sushi Japanese Cuisine,2789 El Camino Real,Santa Clara ,CA,95051,(408) 241-1677,http://www.sushiosushi.com,
247,Giorgio's Italian Food & Pizzeria,1445 Foxworthy Ave,San Jose ,CA,95118,(408) 474-0566,http://www.giorgiosandfjlitalian.com,
248,Giorgio's Italian Food & Pizzeria,643 E Calaveras Blvd,Milpitas ,CA,95035,(408) 212-7094,http://www.giorgiosandfjlitalian.com,
249,House Of Genji,1335 N 1st St,San Jose ,CA,95112,(408) 883-1427,http://www.houseofgenji.net,
250,AACHI AAPPAKADAI,1105 W El Camino Real,Sunnyvale ,CA,94087,(408) 329-4145,http://www.aachiaappakadai.com,
251,Hannegan's C B Inc.,208 Bachman Ave,Los Gatos ,CA,95030,(408) 560-2397,http://cbhannegans.com/,
252,Loft Bar & Bistro,90 S 2nd St,San Jose ,CA,95113,(408) 291-0677,http://www.loftbarandbistro.com,
253,Iron Works Barbeque,,,,,(512) 478-4856,http://www.ironworksbbq.com/,
254,Frankie Johnnie & Luigi Too!,939 W El Camino Real,Mountain View ,CA,94040,(650) 567-5114,http://www.fjlmountainview.com,
255,Round Table Pizza,,,,,,http://www.roundtablepizza.com,
256,Olive Garden Italian Restaurant,,,,,,http://www.olivegarden.com,
257,Kazoo Restaurant,250 Jackson St,San Jose ,CA,95112,(408) 288-9611,http://www.kazoorestaurant.com,
258,Duke Of Edinburgh,10801 N Wolfe Rd,Cupertino ,CA,95014,(408) 446-3853,http://www.theduke.com,
259,Angelo's Italian Restaurant & Pizza,436 Blossom Hill Rd,San Jose ,CA,95123,(408) 227-5502,http://angelositalianrestaurant.com,
260,Sam's BBQ Diner,3309 San Felipe Rd,San Jose ,CA,95135,(408) 270-1738,,
261,Khanhs Restaurant,618 Town And Country Vlg,San Jose ,CA,95128,(408) 241-4940,http://khanhsrestaurant.com/,
262,Rancho Canada Golf Club,4860 Carmel Valley Rd,Carmel ,CA,93923,(831) 624-0111,http://www.ranchocanada.com/-home,
263,Round Table Pizza,2615 The Alameda,Santa Clara ,CA,95050,(408) 248-9123,http://www.roundtablepizza.com/order?id=27,
264,Round Table Pizza,3253 Stevens Creek Blvd,San Jose ,CA,95117,(408) 296-3040,http://www.roundtablepizza.com/order?id=23,
265,Round Table Pizza,4400 Stevens Creek Blvd,San Jose ,CA,95129,(408) 983-0900,http://www.roundtablepizza.com/order?id=215,
266,Tao Tao Restaurant,175 S Murphy Ave,Sunnyvale ,CA,94086,(408) 736-3731,http://taotaocafe.com,
267,Kirk's Steakburgers,2388 S Bascom Ave,Campbell ,CA,95008,(408) 371-3565,http://www.kirks-steakburgers.com/,
268,Dinner at Buca di Beppo,,,,,,,
269,Sara's Kitchen,1595 Franklin St,Santa Clara ,CA,95050,(408) 247-7272,http://www.saraskitchen.biz,
270,Korea House,2340 El Camino Real,Santa Clara ,CA,95050,(408) 249-0808,http://korea-house.advertory.com,
271,Neto's Market And Grill,1313 Franklin St,Santa Clara ,CA,95050,(408) 296-0818,http://netosmarketandgrill.com,
272,Ninety-Nine Restaurant and Pub,2325 El Camino Real Ste 101,Santa Clara ,CA,95050,(408) 241-9658,http://www.99restaurants.com,
273,House Of Soul Food,1290 Coleman Ave,Santa Clara ,CA,95050,(408) 227-7685,http://www.houseofsoulfood.net,
274,King Chopstick,2374 El Camino Real,Santa Clara ,CA,95050,(408) 243-1868,http://www.kingchopstick.com,
275,Golden Mushroom Pizzeria,202 Saratoga Ave,Santa Clara ,CA,95050,(408) 247-9671,http://www.goldenmushroompizzeria.com,
276,House of Egg Roll,1686 Lafayette St,Santa Clara ,CA,95050,(408) 246-6849,,
277,Mio Vicino,1290 Benton St,Santa Clara ,CA,95050,(408) 241-9414,http://miovicino-santaclara.com,
278,Fiorillo's Restaurant Inc.,638 El Camino Real,Santa Clara ,CA,95050,(408) 766-7527,http://fiorillosrestaurantinc.liveonatt.com,
279,Round Table Pizza,2615 The Alameda,Santa Clara ,CA,95050,(408) 248-9123,http://www.roundtablepizza.com/order?id=27,
280,Thai Pepper,1045 Monroe St,Santa Clara ,CA,95050,(408) 984-1931,http://www.thaipeppercuisine.net,
281,Mayuri Indian Cuisine,2230 El Camino Real,Santa Clara ,CA,95050,(408) 248-9747,http://www.mayuricuisine.com,
282,Andy's BBQ,2367 El Camino Real,Santa Clara ,CA,95050,(408) 249-8158,http://www.andysbbq.com,
283,Fiorillos Restaurant Inc.,638 El Camino Real,Santa Clara ,CA,95050,(408) 984-0414,http://fiorillos.com,
284,Dusita Thai Cuisine,2325 El Camino Real Ste 104,Santa Clara ,CA,95050,(408) 247-5199,http://www.dusitathaicuisine.com,
285,The Cheesecake Factory,3041 Stevens Creek Blvd,Santa Clara ,CA,95050,(408) 246-0092,http://www.thecheesecakefactory.com,
286,Stuft Pizza,700 Bellomy St,Santa Clara ,CA,95050,(408) 296-1600,,
287,for Seasons Pho,1045 Monroe St,Santa Clara ,CA,95050,(408) 557-9923,http://fourseasonspho.com,
288,Justin's,1285 Homestead Rd,Santa Clara ,CA,95050,(408) 215-9332,http://www.chefjustinperez.com,
289,Panera Bread,2002 El Camino Real,Santa Clara ,CA,95050,(408) 615-1557,https://www.panerabread.com/en-us/home.html?utm_source=yext&utm_medium=referral&utm_campaign=yext,
290,White Elephant Gourmet,930 El Camino Real,Santa Clara ,CA,95050,(408) 987-9373,http://whiteelephantsc.com,
291,Ahoy's Bar-B-Que,2367 El Camino Real,Santa Clara ,CA,95050,(408) 378-2838,,
292,Ed's Teriyaki,1992 Lafayette St,Santa Clara ,CA,95050,(408) 988-1411,,
293,Membei Restaurant,1349 Coleman Ave,Santa Clara ,CA,95050,(408) 588-1557,,
294,D & T Foods,2026 Martin Ave,Santa Clara ,CA,95050,(408) 988-8892,http://www.dtfoods.com,
295,Boudin Bakery,2855 Stevens Creek Blvd Ste 2451,Santa Clara ,CA,95050,(408) 249-4101,http://boudinbakery.com,
296,Old Port Lobster Shack,2855 Stevens Creek Blvd,Santa Clara ,CA,95050,(408) 248-2455,http://www.oplobster.com,
297,Tava Indian Kitchen,2855 Stevens Creek Blvd,Santa Clara ,CA,95050,(408) 246-8282,http://tavaindian.com,
298,Rack & Roll BBQ Shack,2855 Stevens Creek Blvd,Santa Clara ,CA,95050,(408) 244-1124,http://www.oplobster.com,
299,Ray's Crab Shack,5989 Mowry Ave,Newark ,CA,94560,(510) 648-3069,http://www.rayscrabshack.com/,
300,Fiorillo's Restaurant Inc.,638 El Camino Real,Santa Clara ,CA,95050,(408) 766-7527,http://fiorillosrestaurantinc.liveonatt.com,
301,Sushi O Sushi Japanese Cuisine,2789 El Camino Real,Santa Clara ,CA,95051,(408) 241-1677,http://www.sushiosushi.com,
302,Giorgio's Italian Food & Pizzeria,1445 Foxworthy Ave,San Jose ,CA,95118,(408) 474-0566,http://www.giorgiosandfjlitalian.com,
303,Giorgio's Italian Food & Pizzeria,643 E Calaveras Blvd,Milpitas ,CA,95035,(408) 212-7094,http://www.giorgiosandfjlitalian.com,
304,House Of Genji,1335 N 1st St,San Jose ,CA,95112,(408) 883-1427,http://www.houseofgenji.net,
305,AACHI AAPPAKADAI,1105 W El Camino Real,Sunnyvale ,CA,94087,(408) 329-4145,http://www.aachiaappakadai.com,
306,Hannegan's C B Inc.,208 Bachman Ave,Los Gatos ,CA,95030,(408) 560-2397,http://cbhannegans.com/,
307,Loft Bar & Bistro,90 S 2nd St,San Jose ,CA,95113,(408) 291-0677,http://www.loftbarandbistro.com,
308,Iron Works Barbeque,,,,,(512) 478-4856,http://www.ironworksbbq.com/,
309,Frankie Johnnie & Luigi Too!,939 W El Camino Real,Mountain View ,CA,94040,(650) 567-5114,http://www.fjlmountainview.com,
310,Round Table Pizza,,,,,,http://www.roundtablepizza.com,
311,Olive Garden Italian Restaurant,,,,,,http://www.olivegarden.com,
312,Kazoo Restaurant,250 Jackson St,San Jose ,CA,95112,(408) 288-9611,http://www.kazoorestaurant.com,
313,Duke Of Edinburgh,10801 N Wolfe Rd,Cupertino ,CA,95014,(408) 446-3853,http://www.theduke.com,
314,Angelo's Italian Restaurant & Pizza,436 Blossom Hill Rd,San Jose ,CA,95123,(408) 227-5502,http://angelositalianrestaurant.com,
315,Sam's BBQ Diner,3309 San Felipe Rd,San Jose ,CA,95135,(408) 270-1738,,
316,Khanhs Restaurant,618 Town And Country Vlg,San Jose ,CA,95128,(408) 241-4940,http://khanhsrestaurant.com/,
317,Rancho Canada Golf Club,4860 Carmel Valley Rd,Carmel ,CA,93923,(831) 624-0111,http://www.ranchocanada.com/-home,
318,Round Table Pizza,2615 The Alameda,Santa Clara ,CA,95050,(408) 248-9123,http://www.roundtablepizza.com/order?id=27,
319,Round Table Pizza,3253 Stevens Creek Blvd,San Jose ,CA,95117,(408) 296-3040,http://www.roundtablepizza.com/order?id=23,
320,Round Table Pizza,4400 Stevens Creek Blvd,San Jose ,CA,95129,(408) 983-0900,http://www.roundtablepizza.com/order?id=215,
321,Loving Hut,2855 Stevens Creek Blvd Ste 2459,Santa Clara ,CA,95050,(408) 615-1422,http://www.sunglasshut.com,
322,Tava Indian Kitchen,2855 Stevens Creek Blvd,Santa Clara ,CA,95050,(408) 246-8282,http://tavaindian.com,
323,Chicken Wow,2855 Stevens Creek Blvd,Santa Clara ,CA,95050,(408) 241-0001,,
324,El Chalateco,2323 The Alameda,Santa Clara ,CA,95050,(408) 243-1357,,
325,Hungry Hound,1000 Lafayette St Ste C,Santa Clara ,CA,95050,(408) 241-2756,http://hungry-hound.advertory.com,
326,Golden Mushroom Pizzeria,202 Saratoga Ave,Santa Clara ,CA,95050,(408) 247-9671,http://www.goldenmushroompizzeria.com,
327,Gaboja,2333 El Camino Real,Santa Clara ,CA,95050,(408) 246-8773,http://www.gaboja.orengeo.com,
328,Donut Den,2482 De La Cruz Blvd,Santa Clara ,CA,95050,(408) 748-1456,http://donutden.com,
329,House of Egg Roll,1686 Lafayette St,Santa Clara ,CA,95050,(408) 246-6849,,
330,El Taconazo Taqueria,2015 Lafayette St,Santa Clara ,CA,95050,(408) 588-1655,http://www.yelp.com/biz/el-taconazo-taqu...,
331,Pizza My Heart,700 Bellomy St,Santa Clara ,CA,95050,(408) 241-0000,http://www.pizzamyheart.com,
332,Pizza My Heart,2855 Stevens Creek Blvd,Santa Clara ,CA,95050,(408) 241-4000,http://pizzamyheart.com/Pizza_My_Heart_Home.html,
333,Subway,1171 Homestead Rd Ste 120,Santa Clara ,CA,95050,(408) 247-2191,http://www.subway.com,
334,Boudin Bakery,2855 Stevens Creek Blvd Ste 2451,Santa Clara ,CA,95050,(408) 249-4101,http://boudinbakery.com,
335,Quiznos,495 El Camino Real Ste 11,Santa Clara ,CA,95050,(408) 985-2253,http://www.quiznos.com,
336,Toppings Tree Restaurant,1171 Homestead Rd,Santa Clara ,CA,95050,(408) 615-1804,http://www.toppingstree.com,
337,Justin's,1285 Homestead Rd,Santa Clara ,CA,95050,(408) 215-9332,http://www.chefjustinperez.com,
338,Yuki Sushi,1827 Pruneridge Ave,Santa Clara ,CA,95050,(408) 248-9144,http://yukisushi.com,
339,Oryza Bistro Asiana,2855 Stevens Creek Blvd # 1125,Santa Clara ,CA,95050,(408) 246-8010,,
340,Papa John's Pizza,1998 Homestead Rd Ste 101,Santa Clara ,CA,95050,(408) 248-5680,http://www.papajohns.com,
341,Korea House,2340 El Camino Real,Santa Clara ,CA,95050,(408) 249-0808,http://korea-house.advertory.com,
342,Mio Vicino,1290 Benton St,Santa Clara ,CA,95050,(408) 241-9414,http://miovicino-santaclara.com,
343,Su's Mongolian Barbeque Restaurant,1111 El Camino Real,Santa Clara ,CA,95050,(408) 985-2958,,
344,Arigato Sushi,2855 Stevens Creek Blvd,Santa Clara ,CA,95050,(408) 557-9191,http://www.arigato-sushi.com,
345,Ike's Lair,2235 The Alameda,Santa Clara ,CA,95050,(408) 244-2034,http://ilikeikesplace.com,
346,Wrap This,2281 The Alameda,Santa Clara ,CA,95050,(408) 246-9727,http://www.wrap-this.com,
347,Goo Yi Goo Yi,2331 El Camino Real,Santa Clara ,CA,95050,(408) 615-9292,http://www.gooyi.orengeo.com,
348,Mayuri Indian Cuisine,2230 El Camino Real,Santa Clara ,CA,95050,(408) 248-9747,http://www.mayuricuisine.com,
349,Dusita Thai Cuisine,2325 El Camino Real Ste 104,Santa Clara ,CA,95050,(408) 247-5199,http://www.dusitathaicuisine.com,
350,Mealtop Valley Fair,2855 Stevens Creek Blvd,Santa Clara ,CA,95050,(408) 261-1315,,
351,Round Table Pizza,1125 S Bascom Ave,San Jose ,CA,95128,(408) 286-6222,http://www.roundtablepizza.com/order?id=546,
352,Round Table Pizza,525 W Santa Clara St,San Jose ,CA,95113,(408) 999-5735,http://www.roundtablepizza.com/order?id=772,
353,Round Table Pizza,1175 Lincoln Ave,San Jose ,CA,95125,(408) 295-4644,http://www.roundtablepizza.com/order?id=16,
354,Round Table Pizza,3730 N 1st St,San Jose ,CA,95134,(408) 321-9922,http://www.roundtablepizza.com/order?id=925,
355,Round Table Pizza,1170 N Capitol Ave,San Jose ,CA,95132,(408) 258-8505,http://www.roundtablepizza.com/order?id=106,
356,Round Table Pizza,2351 McKee Rd,San Jose ,CA,95116,(408) 259-3940,http://www.roundtablepizza.com/order?id=41,
357,Round Table Pizza,14940 Camden Ave,San Jose ,CA,95124,(408) 371-9550,http://www.roundtablepizza.com/order?id=670,
358,Round Table Pizza,2129 Morrill Ave,San Jose ,CA,95132,(408) 263-8900,http://www.roundtablepizza.com/order?id=217,
359,Round Table Pizza,1118 Branham Ln,San Jose ,CA,95118,(408) 264-7155,http://www.roundtablepizza.com/order?id=31,
360,Round Table Pizza,1271 E Calaveras Blvd,Milpitas ,CA,95035,(408) 262-7822,http://www.roundtablepizza.com/order?id=920,
361,Round Table Pizza,5385 Camden Ave,San Jose ,CA,95124,(408) 267-9600,http://www.roundtablepizza.com/order?id=879,
362,Round Table Pizza,1015 E Capitol Expy,San Jose ,CA,95121,(408) 629-4242,http://www.roundtablepizza.com/order?id=184,
363,Round Table Pizza,5440A Thornwood Dr,San Jose ,CA,95123,(408) 578-5200,http://www.roundtablepizza.com/order?id=292,
364,Round Table Pizza,3212 S White Rd,San Jose ,CA,95148,(408) 274-9574,http://www.roundtablepizza.com/order?id=529,
365,Round Table Pizza,1159 Redmond Ave,San Jose ,CA,95120,(408) 997-2313,http://www.roundtablepizza.com/order?id=120,
366,Round Table Pizza,5885 Santa Teresa Blvd,San Jose ,CA,95123,(408) 227-8669,http://www.roundtablepizza.com/order?id=1007,
367,Round Table Pizza,6932 Almaden Expy,San Jose ,CA,95120,(408) 268-7474,http://www.roundtablepizza.com/order?id=530,
368,Round Table Pizza,6217 Santa Teresa Blvd,San Jose ,CA,95119,(408) 226-0756,http://www.roundtablepizza.com/order?id=46,
369,Round Table Pizza,16740 Monterey St,Morgan Hill ,CA,95037,(408) 779-6300,http://www.roundtablepizza.com/order?id=163,
370,Round Table Pizza,815 1st St,Gilroy ,CA,95020,(408) 842-0321,http://www.roundtablepizza.com/order?id=83,
371,World Gourmet Buffet,6010 Stevenson Blvd,Fremont ,CA,94538,(510) 323-2765,http://worldgourmetbuffet.rtrk.com/?scid=3327668,
372,Pizza My Heart,700 Bellomy St,Santa Clara ,CA,95050,(408) 241-0000,http://www.pizzamyheart.com,
373,Wicked Chicken,2565 The Alameda,Santa Clara ,CA,95050,(408) 246-9464,http://www.wickedchickenwings.com,
374,Lettuce Sandwich Shop,1345 Coleman Ave,Santa Clara ,CA,95050,(408) 844-9400,http://lettucesandwichshop.wix.com/lettu...,
375,Taqueria Vallarta,2525 Scott Blvd,Santa Clara ,CA,95050,(408) 492-9310,http://taqueriavallartarestaurant.com,
376,Cafe Tazza,2213 El Camino Real,Santa Clara ,CA,95050,(408) 249-2739,http://www.newindiabazar.us,
377,Fusion9,2277 El Camino Real,Santa Clara ,CA,95050,(408) 296-2277,,
378,White Sha110t,3143 Stevens Creek Blvd,Santa Clara ,CA,95050,(408) 246-5251,http://www.whiteshallot.com,
379,Cake Expressions,2325 De La Cruz Blvd,Santa Clara ,CA,95050,(408) 295-2253,http://www.cakeexpressions.com,
380,New Tandoori Cafe,2141 El Camino Real,Santa Clara ,CA,95050,(408) 553-9900,http://newtandooricafe.com,
381,Country Inn Cafe,2008 El Camino Real,Santa Clara ,CA,95050,(408) 244-6267,http://countryinns.com,
382,Joao's Restaurant,57 Washington St,Santa Clara ,CA,95050,(408) 244-1299,,
383,Cramers Bagels,495 El Camino Real,Santa Clara ,CA,95050,(408) 246-7580,http://www.cramersbagels.com,
384,Crescent Cuisine,1488 Franklin St,Santa Clara ,CA,95050,(408) 515-1007,,
385,Seniore's Pizza,940 Monroe St,Santa Clara ,CA,95050,(408) 261-2500,http://www.seniores-pizza.com,
386,New Krungthai,559 N Winchester Blvd,Santa Clara ,CA,95050,(408) 248-3435,http://www.newkrungthai.com,
387,Papa John's Pizza,1998 Homestead Rd Ste 101,Santa Clara ,CA,95050,(408) 248-5680,http://www.papajohns.com,
388,Little Caesars Pizza,2000 Homestead Rd Ste 3,Santa Clara ,CA,95050,(408) 249-9200,http://www.littlecaesars.com/,
389,Medina Kabob House,1899 Bellomy St,Santa Clara ,CA,95050,(408) 615-1500,http://www.medinakabobhouse.com,
390,MOD Pizza,2000 El Camino Real Ste 15,Santa Clara ,CA,95050,(669) 292-2900,http://modpizza.com/locations/santa-clara,
391,Peet's Coffee & Tea,2002 El Camino Real,Santa Clara ,CA,95050,(408) 831-7517,http://www.peets.com,
392,Just Burgers & Q,2141 El Camino Real,Santa Clara ,CA,95050,(408) 985-1472,,
393,Maple Leaf Donuts & Bagels,1795 Scott Blvd,Santa Clara ,CA,95050,(408) 296-3450,,
394,Mex Cal,444 N Winchester Blvd,Santa Clara ,CA,95050,(408) 615-1126,,
395,Kabab House Halal,2521 Newhall St,Santa Clara ,CA,95050,(408) 984-2204,http://www.kababhouse.us,
396,Beirut Cafe,2521 Newhall St,Santa Clara ,CA,95050,(408) 984-2204,,
397,Yum Yum Tree Cafe,797 Franklin St,Santa Clara ,CA,95050,(408) 241-2480,,
398,Ilbunjee #1-Pojangmacha,2325 El Camino Real,Santa Clara ,CA,95050,(408) 241-9658,http://mcdonalds.com,
399,Goo Yi Goo Yi,2331 El Camino Real,Santa Clara ,CA,95050,(408) 615-9292,http://www.gooyi.orengeo.com,
400,Sagar,2341 El Camino Real,Santa Clara ,CA,95050,(408) 380-4245,http://sagarveg.com,
401,Starbucks Coffee,2370 El Camino Real,Santa Clara ,CA,95050,(408) 984-7174,http://www.starbucks.com,
402,Einstein Bros Bagels,2380 El Camino Real,Santa Clara ,CA,95050,(408) 249-9923,http://www.einsteinbros.com,
403,Starbucks Coffee,2605 The Alameda,Santa Clara ,CA,95050,(408) 244-6873,http://www.starbucks.com,
404,Peet's Coffee & Tea,2605 The Alameda,Santa Clara ,CA,95050,(408) 244-6873,http://www.peets.com,
405,Starbucks Coffee,71 Washington St,Santa Clara ,CA,95050,(408) 244-3025,http://www.starbucks.com,
406,Starbucks Coffee,495 El Camino Real Ste 101,Santa Clara ,CA,95050,(408) 248-7343,http://www.starbucks.com,
407,Hula Dog Santa Clara,495 El Camino Real,Santa Clara ,CA,95050,(408) 352-5700,http://huladog.com,
408,Niko's Tacos,2155 Main St # Apt 221,Santa Clara ,CA,95050,(408) 250-1962,,
409,University Chicken,2565 The Alameda,Santa Clara ,CA,95050,(408) 241-2582,http://universitychicken.com,
410,El Mezquite Taqueria,2323 The Alameda,Santa Clara ,CA,95050,(408) 243-1357,http://elchalateco.com,
411,El Amigo,2323 The Alameda,Santa Clara ,CA,95050,(408) 899-4698,,
412,Peet's Coffee & Tea,1601 Coleman Ave,Santa Clara ,CA,95050,(408) 567-9000,http://www.peets.com,
413,Tonkotsu Taka,2219 The Alameda,Santa Clara ,CA,95050,(408) 564-4467,,
414,Taqueria Salsa Brava,375 Saratoga Ave,Santa Clara ,CA,95050,(408) 249-6255,http://salsabravasj.com,
415,Kenny's Cafe,2315 De La Cruz Blvd,Santa Clara ,CA,95050,(408) 588-1508,http://www.yelp.com/biz/kennys-cafe-santa-clara,
416,Neto's Market & Grill,288 Brokaw Rd,Santa Clara ,CA,95050,(408) 296-0818,http://netosmarketandgrill.com,
417,Peet's Coffee & Tea,234 Saratoga Ave,Santa Clara ,CA,95050,(408) 296-0515,http://www.peets.com,
418,Donut Den,2482 De La Cruz Blvd,Santa Clara ,CA,95050,(408) 748-1456,http://donutden.com,
419,Starbucks Coffee,200 Saratoga Ave,Santa Clara ,CA,95050,(408) 296-6808,http://www.starbucks.com,
420,Peet's Coffee & Tea,3071 Stevens Creek Blvd,Santa Clara ,CA,95050,(408) 248-3305,http://www.peets.com,
421,Starbucks Coffee,2855 Stevens Creek Blvd,Santa Clara ,CA,95050,(408) 983-0804,http://www.starbucks.com,
422,Crepe Delight,2855 Stevens Creek Blvd,Santa Clara ,CA,95050,(408) 260-9651,,
423,Chicken Wow,2855 Stevens Creek Blvd,Santa Clara ,CA,95050,(408) 241-0001,,
424,Cafe Central,2855 Stevens Creek Blvd,Santa Clara ,CA,95050,(408) 241-3088,,
425,Mealtop Valley Fair,2855 Stevens Creek Blvd,Santa Clara ,CA,95050,(408) 261-1315,,
426,Popolo Restaurant & Lounge,2855 Stevens Creek Blvd,Santa Clara ,CA,95050,(408) 260-9173,,
427,Lou's Cafe,960 Central Expy,Santa Clara ,CA,95050,(408) 235-1302,,
428,Viva Taqueria,444 N Winchester Blvd,Santa Clara ,CA,95050,(408) 615-1126,http://www.vivataqueriamex.com,
429,El Chalateco,2323 The Alameda,Santa Clara ,CA,95050,(408) 243-1357,,
430,Mini Cafe,2220 Park Ave Apt 12,Santa Clara ,CA,95050,(408) 806-3385,,
431,Pizza My Heart,2855 Stevens Creek Blvd,Santa Clara ,CA,95050,(408) 241-4000,http://pizzamyheart.com/Pizza_My_Heart_Home.html,
432,Tao Tao Restaurant,175 S Murphy Ave,Sunnyvale ,CA,94086,(408) 736-3731,http://taotaocafe.com,
433,Peet's Coffee & Tea,12 N Akron Dr,Mountain View ,CA,94035,(650) 603-9981,http://www.peets.com,
434,Tao Tao Restaurant,175 S Murphy Ave,Sunnyvale ,CA,94086,(408) 736-3731,http://taotaocafe.com,
435,Dinner at Buca di Beppo,,,,,,,
436,Peet's Coffee & Tea,12 N Akron Dr,Mountain View ,CA,94035,(650) 603-9981,http://www.peets.com,
437,Hangen Szechuan Restaurant,134 Castro St,Mountain View ,CA,94041,(650) 964-8881,http://www.hangen.biz,
